subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110118010002761370,2201180003539108,08-JUN-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,46410,46410,0,46410,,,10-FEB-18,01-AUG-18,BusinessLoan,Existing,,,0,,01-AUG-18
110113010000524181,2201160002422112,06-JUN-18,TZS,MonthlyInstalments30Days,60,2000000,1854571.72,0,52987.77,25-MAY-18,,18-MAY-16,,ConsumerLoan,Existing,,,0,,28-MAY-21
110113010000393708,2201180003697944,06-JUN-18,TZS,MonthlyInstalments30Days,1,128000,134400,0,128000,,,25-MAY-18,,ConsumerLoan,Existing,,,0,,25-JUN-18
110114010000806933,2201170002627045,06-JUN-18,TZS,MonthlyInstalments30Days,36,11600000,6897560.97,0,431097.57,25-MAY-18,,13-OCT-16,,ConsumerLoan,Existing,,,0,,28-OCT-19
110117010002509513,2201170003160089,31-JUL-18,TZS,MonthlyInstalments30Days,48,4000000,3562487,0,123790,05-JUL-18,,16-OCT-17,,ConsumerLoan,Existing,,,0,,05-NOV-21
110114010000974023,2201140001261300,31-JUL-18,TZS,MonthlyInstalments30Days,60,8800000,2344681,0,233146,31-JUL-18,,10-JUN-14,,ConsumerLoan,Existing,,,0,,30-JUN-19
110117010002185909,2201180003587776,31-JUL-18,TZS,MonthlyInstalments30Days,60,5000000,4980861,0,134720,05-JUL-18,,24-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110114010000948162,2201180003972455,31-JUL-18,TZS,MonthlyInstalments30Days,60,8100000,8100000,0,0,,,30-JUL-18,,BusinessLoan,Existing,,,0,,05-SEP-23
110113010000349672,2201180003348376,31-JUL-18,TZS,MonthlyInstalments30Days,60,10200000,10009601,0,280866,05-JUL-18,,16-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110117010002186149,2201180003972150,31-JUL-18,TZS,MonthlyInstalments30Days,24,2000000,2027945,0,100267,21-JUL-18,,21-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-20
110113010000438582,2201160002043676,31-JUL-18,TZS,MonthlyInstalments30Days,48,8000000,4174729,0,261164,05-JUL-18,,26-JAN-16,,ConsumerLoan,Existing,,,0,,05-MAR-20
110113010000338025,2201160002037971,31-JUL-18,TZS,MonthlyInstalments30Days,36,20000000,22631053,15693140,784657,15-JUL-18,,27-JAN-16,,BusinessLoan,Existing,,,593,,15-FEB-19
110114010001104089,2201140001260790,31-JUL-18,TZS,MonthlyInstalments30Days,60,2083024,412628,0,55187,31-JUL-18,,06-MAR-14,,ConsumerLoan,Existing,,,0,,31-MAR-19
110113010000346691,2201180003201009,31-JUL-18,TZS,,,55000000,,0,,31-JUL-18,,19-OCT-17,,Overdraft,Existing,,,0,,15-SEP-18
110114010000781010,2201160002538568,31-JUL-18,TZS,MonthlyInstalments30Days,60,1000000,775407,0,28635,05-JUL-18,,24-AUG-16,,ConsumerLoan,Existing,,,0,,05-OCT-21
110117010002442766,2201180003588404,31-JUL-18,TZS,MonthlyInstalments30Days,60,13100000,13087314,0,337576,05-JUL-18,,16-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110114010000686250,2201170003066895,31-JUL-18,TZS,MonthlyInstalments30Days,50,8200000,7146166,0,256599,05-JUL-18,,18-AUG-17,,ConsumerLoan,Existing,,,0,,05-NOV-21
110115010001421678,2201180003347084,31-JUL-18,TZS,MonthlyInstalments30Days,60,13300000,12539731,0,266505,20-JUL-18,,28-MAR-18,,ConsumerLoan,Existing,,,0,,20-MAR-23
110117010002441432,2201180003348453,31-JUL-18,TZS,MonthlyInstalments30Days,60,13200000,13149124,0,340318,05-JUL-18,,31-MAR-18,,ConsumerLoan,Existing,,,0,,05-MAY-23
110116010001711802,2201180003972473,31-JUL-18,TZS,MonthlyInstalments30Days,72,18360000,18631627,0,424947,25-JUL-18,,25-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-24
110118010002859220,2201180003972279,31-JUL-18,TZS,MonthlyInstalments30Days,72,14900000,15120438,0,344864,16-JUL-18,,16-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-24
110116010001768722,2201170002622606,31-JUL-18,TZS,MonthlyInstalments30Days,60,5000000,3900402,0,134647,05-JUL-18,,07-OCT-16,,ConsumerLoan,Existing,,,0,,05-NOV-21
110118010002629824,2201180003254850,31-JUL-18,TZS,MonthlyInstalments30Days,36,30000000,23050161,0,933187,20-JUL-18,,31-OCT-17,,ConsumerLoan,Existing,,,0,,20-OCT-20
110115010001422191,2201180003508756,31-JUL-18,TZS,MonthlyInstalments30Days,33,10000000,9700631,0,392322,05-JUL-18,,29-MAR-18,,ConsumerLoan,Existing,,,0,,05-FEB-21
110115010001419803,2201180003587756,31-JUL-18,TZS,MonthlyInstalments30Days,60,4430000,4410128,0,114213,05-JUL-18,,23-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110116010001711667,2201180003346817,31-JUL-18,TZS,MonthlyInstalments30Days,60,6200000,6130545,0,166783,05-JUL-18,,01-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110117010002186004,2201180003348254,31-JUL-18,TZS,MonthlyInstalments30Days,24,2000000,1726163,0,103354,05-JUL-18,,22-FEB-18,,ConsumerLoan,Existing,,,0,,05-MAR-20
110115010001476558,2201180003972152,31-JUL-18,TZS,MonthlyInstalments30Days,72,100000000,100000000,0,2314523,,,28-JUL-18,,ConsumerLoan,Existing,,,0,,05-SEP-24
110117010002099767,2201170002623070,31-JUL-18,TZS,MonthlyInstalments30Days,60,25000000,20107527,0,684486,05-JUL-18,,10-OCT-16,,ConsumerLoan,Existing,,,0,,05-DEC-21
110117010002471513,2201180003972008,31-JUL-18,TZS,MonthlyInstalments30Days,36,29900000,29900000,0,1097482,,,28-JUL-18,,ConsumerLoan,Existing,,,0,,05-SEP-21
110114010000950094,2201140001234771,31-JUL-18,TZS,MonthlyInstalments30Days,60,7082281.6,1056741.6,0,187637,31-JUL-18,,23-JAN-14,,ConsumerLoan,Existing,,,0,,31-JAN-19
110115010001423700,2201150001756012,31-JUL-18,TZS,MonthlyInstalments30Days,60,4895106.4,509093.4,0,129690,05-JUL-18,,09-OCT-13,,ConsumerLoan,Existing,,,0,,05-APR-21
110117010002099132,2201180003588064,31-JUL-18,TZS,MonthlyInstalments30Days,60,16000000,16048394,0,412507,05-JUL-18,,08-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110117010002509514,2201170003160101,31-JUL-18,TZS,MonthlyInstalments30Days,60,19200000,17655717,0,517324,05-JUL-18,,24-OCT-17,,ConsumerLoan,Existing,,,0,,05-NOV-22
110117010002186074,2201170002666956,31-JUL-18,TZS,MonthlyInstalments30Days,60,13572000,9500400,0,226200,,,14-DEC-16,,ConsumerLoan,Existing,,,0,,05-JAN-22
110115010001420853,2201180003587580,31-JUL-18,TZS,MonthlyInstalments30Days,60,47900000,48141412,0,1234341,05-JUL-18,,04-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110115010001426069,2201180003972475,31-JUL-18,TZS,MonthlyInstalments30Days,40,3700000,3700000,0,125511,,,10-JUL-18,,ConsumerLoan,Existing,,,0,,05-DEC-21
110117010002099215,2201180003347593,31-JUL-18,TZS,MonthlyInstalments30Days,60,14500000,14141699,0,373834,05-JUL-18,,20-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110114010000948251,2201170003160225,31-JUL-18,TZS,MonthlyInstalments30Days,57,13550000,11717778,0,283307,20-JUL-18,,04-OCT-17,,ConsumerLoan,Existing,,,0,,20-JUL-22
110114010000907257,2201170002907460,31-JUL-18,TZS,MonthlyInstalments30Days,60,9000000,7466563,0,253215,05-JUL-18,,06-JAN-17,,ConsumerLoan,Existing,,,0,,05-FEB-22
110117010002509540,2201170003160211,31-JUL-18,TZS,MonthlyInstalments30Days,60,13900000,12131915,0,278528,20-JUL-18,,06-OCT-17,,ConsumerLoan,Existing,,,0,,20-OCT-22
110115010001381134,2201180003972803,31-JUL-18,TZS,MonthlyInstalments30Days,60,15800000,16059726,0,425485,13-JUL-18,,13-JUN-18,,ConsumerLoan,Existing,,,0,,05-JUL-23
110117010002138023,2201140001419196,31-JUL-18,TZS,MonthlyInstalments30Days,60,12100000,3462148,0,320576,31-JUL-18,,09-SEP-14,,ConsumerLoan,Existing,,,0,,31-JUL-19
110117010002442342,2201180003585393,31-JUL-18,TZS,MonthlyInstalments30Days,60,13300000,13120740,0,342730,05-JUL-18,,19-APR-18,,ConsumerLoan,Existing,,,0,,05-MAY-23
110114010000813663,2201180003347125,31-JUL-18,TZS,MonthlyInstalments30Days,60,19450000,18338175,0,389739,20-JUL-18,,28-MAR-18,,ConsumerLoan,Existing,,,0,,20-MAR-23
110113010000334543,2201160002452585,31-JUL-18,TZS,MonthlyInstalments30Days,60,7000000,5106069,0,188506,05-JUL-18,,18-JUL-16,,ConsumerLoan,Existing,,,0,,05-AUG-21
110117010002471044,2201180003972875,31-JUL-18,TZS,MonthlyInstalments30Days,60,55000000,55813699,0,1417990,30-JUN-18,,31-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUL-23
110115010001423760,2201150001756283,31-JUL-18,TZS,MonthlyInstalments30Days,60,8000000,3745125,0,211951,31-JUL-18,,17-APR-15,,ConsumerLoan,Existing,,,0,,30-APR-20
110116010001939445,2201180003347727,31-JUL-18,TZS,MonthlyInstalments30Days,60,11400000,11232893,0,306665,05-JUL-18,,07-MAR-18,,ConsumerLoan,Existing,,,0,,05-APR-23
110115010001426785,2201150001758470,31-JUL-18,TZS,MonthlyInstalments30Days,60,2300000,1121069,0,60936,31-JUL-18,,19-MAY-15,,ConsumerLoan,Existing,,,0,,31-MAY-20
110113010000436120,2201160002375267,31-JUL-18,TZS,MonthlyInstalments30Days,60,1350000,1044460,0,38657,05-JUL-18,,26-MAY-16,,ConsumerLoan,Existing,,,0,,05-AUG-21
110117010002471278,2201180003972466,31-JUL-18,TZS,MonthlyInstalments30Days,72,18700000,18700000,0,422010,,,13-JUL-18,,ConsumerLoan,Existing,,,0,,05-AUG-24
110113010000247911,2201180003587796,31-JUL-18,TZS,MonthlyInstalments30Days,60,80000000,80631119,0,2154352,05-JUL-18,,03-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUN-23
110117010002186023,2201170002666875,31-JUL-18,TZS,MonthlyInstalments30Days,36,6600000,3868776,0,249312,05-JUL-18,,01-DEC-16,,ConsumerLoan,Existing,,,0,,05-JAN-20
110114010000948196,2201180003971920,31-JUL-18,TZS,MonthlyInstalments30Days,60,27250000,26499488,0,546035,20-JUL-18,,08-MAY-18,,ConsumerLoan,Existing,,,0,,20-MAY-23
110115010001423870,2201180003347858,31-JUL-18,TZS,MonthlyInstalments30Days,60,4790000,4653978,0,134767,05-JUL-18,,15-FEB-18,,ConsumerLoan,Existing,,,0,,05-MAR-23
110117010002471335,2201170003121326,31-JUL-18,TZS,MonthlyInstalments30Days,60,7000000,4009586,0,185457,31-JUL-18,,09-OCT-15,,ConsumerLoan,Existing,,,0,,31-OCT-20
110115010001421230,2201180003347753,31-JUL-18,TZS,MonthlyInstalments30Days,60,12200000,11949138,0,343044,05-JUL-18,,03-FEB-18,,ConsumerLoan,Existing,,,0,,05-MAR-23
110117010002363411,2201170002871322,31-JUL-18,TZS,MonthlyInstalments30Days,60,6150000,5251610,0,172723,05-JUL-18,,10-MAR-17,,ConsumerLoan,Existing,,,0,,05-APR-22
110117010002099780,2201180003972183,31-JUL-18,TZS,MonthlyInstalments30Days,60,30500000,30951233,0,785958,29-JUL-18,,29-JUN-18,,ConsumerLoan,Existing,,,0,,05-AUG-23
110114010000665590,2201180003587785,31-JUL-18,TZS,MonthlyInstalments30Days,60,75000000,76146575,0,1933623,30-JUN-18,,30-MAY-18,,ConsumerLoan,Existing,,,0,,05-JUL-23
110114010000984176,2201180003284063,31-JUL-18,TZS,MonthlyInstalments30Days,60,80000000,71990638,0,1603036,20-JUL-18,,28-DEC-17,,ConsumerLoan,Existing,,,0,,20-DEC-22
110117010002099652,2201180003347927,31-JUL-18,TZS,MonthlyInstalments30Days,7,2400000,321247,0,326406,05-JUL-18,,30-JAN-18,,ConsumerLoan,Existing,,,0,,05-AUG-18
110113010000514062,2201180003585493,31-JUL-18,TZS,MonthlyInstalments30Days,60,15000000,14790210,0,386537,05-JUL-18,,20-APR-18,,ConsumerLoan,Existing,,,0,,05-MAY-23
110115010001424225,2201160002537918,31-JUL-18,TZS,MonthlyInstalments30Days,60,10150000,7916429,0,277902,05-JUL-18,,23-SEP-16,,ConsumerLoan,Existing,,,0,,05-NOV-21
110117010002365292,2201180003347055,31-JUL-18,TZS,MonthlyInstalments30Days,60,43500000,40420986,0,871651,20-JUL-18,,23-FEB-18,,ConsumerLoan,Existing,,,0,,20-FEB-23
110118010002810111,2201180003720203,31-AUG-18,TZS,MonthlyInstalments30Days,60,55000000,52949977.18,0,916666.67,31-AUG-18,,30-MAY-18,,BusinessLoan,Existing,,,0,,25-MAY-23
110114010001057296,2201180003993107,31-AUG-18,TZS,MonthlyInstalments30Days,36,48500000,6945587.8,0,1347222.22,31-AUG-18,,23-DEC-15,,BusinessLoan,Existing,,,0,,30-DEC-18
110117010002369125,2201180003297224,31-AUG-18,TZS,MonthlyInstalments30Days,0,400000,0,0,82198.88,12-FEB-18,,18-AUG-17,12-FEB-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,02-FEB-18
110118010002810305,2201180003719885,31-AUG-18,TZS,MonthlyInstalments30Days,60,6000000,5024200.3,152038.53,100000,31-AUG-18,,03-JUL-17,,BusinessLoan,Existing,,,4,,28-JUN-22
110113010000292024,2201180003869981,31-AUG-18,TZS,MonthlyInstalments30Days,60,22518762,22191211.28,0,375312.7,31-AUG-18,,26-JUL-18,,BusinessLoan,Existing,,,0,,25-JUL-23
110117010002416151,2201180003764632,31-AUG-18,TZS,MonthlyInstalments30Days,0,700000,424827.76,0,141609.24,08-AUG-18,,16-MAY-18,,BusinessLoan,Existing,,,0,,31-OCT-18
110118010002795569,2201180003764805,31-AUG-18,TZS,MonthlyInstalments30Days,0,700000,424827.76,0,141609.24,23-AUG-18,,31-MAY-18,,BusinessLoan,Existing,,,0,,15-NOV-18
110117010002113090,2201180003720004,31-AUG-18,TZS,MonthlyInstalments30Days,60,5000000,4342962.58,127616.71,83333.33,31-AUG-18,,18-AUG-17,,BusinessLoan,Existing,,,4,,28-AUG-22
110117010002416173,2201180003764603,31-AUG-18,TZS,MonthlyInstalments30Days,0,900000,364138.09,0,182069.04,28-AUG-18,,08-MAY-18,,BusinessLoan,Existing,,,0,,23-OCT-18
110116010001872348,2201180003764097,31-AUG-18,TZS,MonthlyInstalments30Days,0,1400000,1142488.19,0,285005.92,20-AUG-18,,20-JUN-18,,BusinessLoan,Existing,,,0,,20-DEC-18
110113010000376630,2201180003851807,02-AUG-18,TZS,MonthlyInstalments30Days,1,120000,120000,0,120000,,,01-AUG-18,,ConsumerLoan,Existing,,,0,,01-SEP-18
110118010002810233,2201180003720111,31-AUG-18,TZS,MonthlyInstalments30Days,60,6700000,5624022.25,159781.95,111666.67,31-AUG-18,,28-JUN-17,,BusinessLoan,Existing,,,4,,28-JUN-22
110116010001754048,2201170003126251,31-AUG-18,TZS,MonthlyInstalments30Days,0,600000,0,0,121379.33,06-DEC-17,,07-JUL-17,06-DEC-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,22-DEC-17
110118010002655954,2201180003322274,02-AUG-18,TZS,MonthlyInstalments30Days,60,7000000,8826060.67,0,166529.51,27-JUL-18,,15-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-22
110118010002810104,2201180003719624,31-AUG-18,TZS,MonthlyInstalments30Days,60,4000000,3357625.28,87082.61,66666.67,31-AUG-18,,28-JUN-17,,BusinessLoan,Existing,,,4,,28-JUN-22
110114010001104689,2201180003719757,31-AUG-18,TZS,MonthlyInstalments30Days,60,14300000,12847571.64,0,238333.33,31-AUG-18,,15-JAN-18,,BusinessLoan,Existing,,,0,,25-JAN-23
110118010002770727,2201180003770781,31-AUG-18,TZS,MonthlyInstalments30Days,0,450000,273103.53,0,91034.47,23-AUG-18,,31-MAY-18,,BusinessLoan,Existing,,,0,,15-NOV-18
110117010002368208,2201170002886504,31-AUG-18,TZS,MonthlyInstalments30Days,0,600000,0,0,123298.35,04-SEP-17,,20-MAR-17,04-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,04-SEP-17
110118010002810123,2201180003719761,31-AUG-18,TZS,MonthlyInstalments30Days,60,26300000,23592725,0,438333.33,31-AUG-18,,25-JAN-18,,BusinessLoan,Existing,,,0,,25-JAN-23
110113010000270722,2201180003650762,31-AUG-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,201351.85,26-AUG-18,,26-FEB-18,26-AUG-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,26-AUG-18
110116010001968432,2201180003871094,31-AUG-18,TZS,MonthlyInstalments30Days,0,700000,721888.71,0,143848.12,10-AUG-18,,10-JUL-18,,BusinessLoan,Existing,,,0,,10-JAN-19
110117010002368848,2201180003657849,31-AUG-18,TZS,MonthlyInstalments30Days,0,600000,0,0,123298.35,09-AUG-18,,21-FEB-18,09-AUG-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,08-AUG-18
110116010001869620,2201180003851840,02-AUG-18,TZS,MonthlyInstalments30Days,72,5200000,8213271.73,0,115679.88,26-JUL-18,,29-JUN-18,,ConsumerLoan,Existing,,,0,,28-JUL-24
110115010001241611,2201180003648780,31-AUG-18,TZS,MonthlyInstalments30Days,0,1200000,0,0,246596.78,12-MAR-18,,11-SEP-17,12-MAR-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,11-MAR-18
110114010001067518,2201180003645431,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,101149.46,0,101149.46,23-AUG-18,,05-APR-18,,BusinessLoan,Existing,,,0,,20-SEP-18
110118010002810320,2201180003720224,31-AUG-18,TZS,MonthlyInstalments30Days,48,10000000,9542860.16,288332.07,208333.33,31-AUG-18,,31-MAY-18,,BusinessLoan,Existing,,,4,,28-MAY-22
110118010002793441,2201180003765411,31-AUG-18,TZS,MonthlyInstalments30Days,0,1200000,744329.96,0,246596.78,22-AUG-18,,22-MAY-18,,BusinessLoan,Existing,,,0,,22-NOV-18
110114010000755348,2201180003851842,02-AUG-18,TZS,MonthlyInstalments30Days,1,71000,71000,0,71000,,,24-JUL-18,,ConsumerLoan,Existing,,,0,,24-AUG-18
110117010002415978,2201180003645382,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,101149.46,0,101149.46,23-AUG-18,,04-APR-18,,BusinessLoan,Existing,,,0,,19-SEP-18
110116010001685031,2201180003571588,31-AUG-18,TZS,MonthlyInstalments30Days,0,800000,328795.65,0,164397.79,08-AUG-18,,17-APR-18,,BusinessLoan,Existing,,,0,,02-OCT-18
110116010001871659,2201150001639061,31-AUG-18,TZS,MonthlyInstalments30Days,51,10000000,2390165.22,0,0,10-AUG-18,,21-JAN-15,,ConsumerLoan,Existing,,,0,,10-APR-19
110118010002781898,2201180003517440,31-AUG-18,TZS,MonthlyInstalments30Days,59,7600000,6964962.01,0,0,10-AUG-18,,04-DEC-17,,ConsumerLoan,Existing,,,0,,10-OCT-22
110117010002257582,2201180003851823,02-AUG-18,TZS,MonthlyInstalments30Days,1,200000,200000,0,200000,,,26-JUL-18,,ConsumerLoan,Existing,,,0,,26-AUG-18
110118010002646673,2201180003571343,31-AUG-18,TZS,MonthlyInstalments30Days,0,600000,0,0,123298.35,02-AUG-18,,15-FEB-18,02-AUG-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,02-AUG-18
110117010002247238,2201180003571666,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,101149.46,0,101149.46,28-AUG-18,,10-APR-18,,BusinessLoan,Existing,,,0,,25-SEP-18
110117010002246967,2201180003770702,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,303448.4,0,101149.46,06-AUG-18,,14-MAY-18,,BusinessLoan,Existing,,,0,,29-OCT-18
110113010000378747,2201160002617958,31-AUG-18,TZS,MonthlyInstalments30Days,12,2500000,0,0,279418.38,23-AUG-17,,07-OCT-16,23-AUG-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,07-OCT-17
110115010001268771,2201180003765537,03-AUG-18,TZS,MonthlyInstalments30Days,84,5000000,4970926.37,0,114061.13,,,07-JUN-18,07-JUL-25,ConsumerLoan,Existing,,,0,,07-JUL-25
110117010002272988,2201180003851957,02-AUG-18,TZS,MonthlyInstalments30Days,12,20000000,22347305.7,0,1862275.48,,,05-JUL-18,,BusinessLoan,Existing,,,0,,05-JUL-19
110114010000989652,2201180003249683,02-AUG-18,TZS,MonthlyInstalments30Days,24,11000000,9426411.42,0,554494.79,26-JUL-18,,30-DEC-17,,ConsumerLoan,Existing,,,0,,28-JAN-20
110115010001482364,2201180003581941,03-AUG-18,TZS,MonthlyInstalments30Days,72,11200000,11047662.04,0,281412.63,,,29-MAY-18,29-JUN-24,ConsumerLoan,Existing,,,0,,29-JUN-24
110118010002793579,2201180003649987,31-AUG-18,TZS,MonthlyInstalments30Days,0,600000,0,0,123298.39,18-JUN-18,,18-DEC-17,18-JUN-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,18-JUN-18
110113010000411165,2201130000740715,02-AUG-18,TZS,MonthlyInstalments30Days,60,15700000,20379995.15,0,433616.92,26-JUL-18,,08-JUL-17,,ConsumerLoan,Existing,,,0,,28-JUL-22
110115010001505799,2201180003582586,03-AUG-18,TZS,MonthlyInstalments30Days,72,4600000,4567597.89,30234.94,115580.19,,,02-JUN-18,02-JUL-24,ConsumerLoan,Existing,,,1,,02-JUL-24
110114010001072206,2201180003770693,31-AUG-18,TZS,MonthlyInstalments30Days,0,1500000,606896.81,0,303448.39,23-AUG-18,,03-MAY-18,,BusinessLoan,Existing,,,0,,18-OCT-18
110118010002682973,2201160002378471,31-AUG-18,TZS,IrregularInstalments,60,12800000,8380716.85,0,0,10-AUG-18,,27-APR-16,,ConsumerLoan,Existing,,,0,,10-APR-21
110113010000385277,2201180003256075,02-AUG-18,TZS,MonthlyInstalments30Days,60,5600000,7513783.38,0,145267.09,26-JUL-18,,23-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-22
110114010000672175,2201170002701814,02-AUG-18,TZS,MonthlyInstalments30Days,60,10100000,11158040.55,0,278951.01,26-JUL-18,,16-NOV-16,,ConsumerLoan,Existing,,,0,,28-NOV-21
110116010002086638,2201180003659544,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,0,0,101149.46,23-AUG-18,,08-MAR-18,23-AUG-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,23-AUG-18
110118010002770874,2201180003571428,31-AUG-18,TZS,MonthlyInstalments30Days,0,200000,0,0,41099.46,27-AUG-18,,12-MAR-18,27-AUG-18,BusinessLoan,TerminatedAccordingTheContract,,,0,,27-AUG-18
110113010000324813,2201180003719779,31-AUG-18,TZS,MonthlyInstalments30Days,181,80000000,71877266.15,0,441988.95,31-AUG-18,,02-JUN-16,,BusinessLoan,Existing,,,0,,25-JUN-31
110114010001057214,2201180003719711,31-AUG-18,TZS,MonthlyInstalments30Days,60,40000000,34088243.62,0,666666.67,31-AUG-18,,24-OCT-17,,BusinessLoan,Existing,,,0,,25-OCT-22
110116010002088422,2201170002887667,31-AUG-18,TZS,MonthlyInstalments30Days,0,1200000,0,0,242758.69,18-SEP-17,,24-MAR-17,18-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,08-SEP-17
110117010002252240,2201170002742127,02-AUG-18,TZS,MonthlyInstalments30Days,60,17000000,9283226.58,0,386802.24,27-JUL-18,,16-JUL-15,,ConsumerLoan,Existing,,,0,,28-JUL-20
110113010000388865,2201150001977378,02-AUG-18,TZS,MonthlyInstalments30Days,60,30000000,19003151,0,682592.19,27-JUL-18,,12-NOV-15,,ConsumerLoan,Existing,,,0,,28-NOV-20
110117010002101983,2201140001128491,02-AUG-18,TZS,MonthlyInstalments30Days,17,1930637.16,518025.89,0,129506.48,26-JUL-18,,08-AUG-17,,ConsumerLoan,Existing,,,0,,08-JAN-19
110114010001080530,2201170002848108,31-AUG-18,TZS,MonthlyInstalments30Days,5,1000000,0,0,202298.9,25-MAY-17,,08-DEC-16,25-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,25-MAY-17
110118010002793616,2201180003650130,31-AUG-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,205497.27,08-JUN-17,,22-DEC-16,08-JUN-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,08-JUN-17
110115010001606276,2201170002885370,31-AUG-18,TZS,MonthlyInstalments30Days,0,500000,0,0,102748.61,01-AUG-17,,14-FEB-17,01-AUG-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,01-AUG-17
110116010001991579,2201160002481416,02-AUG-18,TZS,MonthlyInstalments30Days,60,7700000,8931956.31,0,212665.62,26-JUL-18,,03-FEB-17,,ConsumerLoan,Existing,,,0,,28-FEB-22
110117010002109882,2201180003206479,02-AUG-18,TZS,MonthlyInstalments30Days,60,6400000,8484529.52,0,176761.04,26-JUL-18,,31-JUL-17,,ConsumerLoan,Existing,,,0,,28-AUG-22
110116010001994556,2201170002887313,31-AUG-18,TZS,MonthlyInstalments30Days,0,600000,0,0,123298.35,02-AUG-17,,14-FEB-17,02-AUG-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,01-AUG-17
110114010000796729,2201180003939054,03-SEP-18,TZS,MonthlyInstalments30Days,1,95000,0,0,95000,24-AUG-18,,24-JUL-18,24-AUG-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,24-AUG-18
110113010000284627,2201160002113820,03-SEP-18,TZS,MonthlyInstalments30Days,29,2100000,0,0,78043.53,15-AUG-18,,18-MAR-16,15-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,28-AUG-18
110117010002106684,2201180003975339,03-SEP-18,TZS,MonthlyInstalments30Days,1,50000,0,0,50000,24-AUG-18,,06-AUG-18,24-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,06-SEP-18
110118010002850708,2201180003975943,03-SEP-18,TZS,MonthlyInstalments30Days,1,58000,0,0,58000,24-AUG-18,,25-JUL-18,24-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,25-AUG-18
